,Type,AP_height,AP_width,AP1_peak,AP1_width,Spikecount,ISI mean,dvdt Peak1 Height,dvdt Peak1 Voltage,dvdt Peak2 Height,dvdt Peak2 Voltage,dvdt Threshold,ais spikecount,nex spikecount,disdend spikecount
0,WT,35.732495059116204,0.4999999999999716,37.21767354982258,1.1076774278313195,35,49.085294117629154,370.45168682565543,-32.245369379036475,595.3354071435383,8.84793802846984,-53.060958446722005,35,0,0
1,100mut1_1,31.68467798855107,0.39999999999997726,33.479465447416985,1.136293765200042,33,51.16874999998187,333.74038026977075,-33.299762163202814,487.0588287005862,7.309133438467645,-53.08250359067026,33,0,0
2,100mut1_2,34.6907947677657,0.4999999999999716,36.39507951355631,1.0922081147534166,35,49.00882352939393,354.24552980617744,-33.39456960369145,551.7064914634501,9.573254389282354,-53.057817189492354,35,0,0
3,100mut1_3,38.58506110106492,0.5999999999999659,39.24705683711555,1.2366188103932905,34,49.799999999982255,793.8016671701878,10.803592507127968,793.8016671701878,10.803592507127968,-53.06490353046603,34,0,0
4,1000mut1_4,35.799708683843775,0.39999999999997726,37.32131415660577,1.107009915606452,36,47.891428571410984,374.3572398556523,-31.92977166310021,609.673721514005,10.190831624374676,-53.02955701288854,36,0,0
5,100mut2_1,34.96614410240616,0.39999999999997726,34.12557133698349,1.0673653935495566,36,47.20285714284019,640.315987477599,8.8353673287,640.315987477599,8.8353673287,-53.03915733351282,36,0,0
6,mut2_2,35.24753757908007,0.4999999999999716,36.622497257342765,1.0522366126122527,36,47.34857142855434,622.1559779442382,10.350728326094993,622.1559779442382,10.350728326094993,-53.023809410775904,36,0,0
7,mut2_3,35.24753757908007,0.4999999999999716,36.622497257342765,1.0522366126122527,36,47.34857142855434,622.1559779442382,10.350728326094993,622.1559779442382,10.350728326094993,-53.023809410775904,36,0,0
8,1000mut2_4,35.31585728754323,0.4999999999999716,35.97268343647382,1.2946149296520133,33,51.86249999998124,341.13509393313916,-33.00880134051963,513.2593586331561,7.040939450202317,-53.08743750917887,33,0,0
9,mut3_1,35.648514197017406,0.4999999999999716,36.9998891765175,1.0561728039434592,36,47.3885714285543,382.42731907187914,-33.45303664591336,620.9183512510065,9.036423119764208,-53.022213318234016,36,0,0
10,mut3_2,34.660799735528144,0.39999999999997726,35.87369271627479,1.053672549413403,36,48.099999999982224,388.2142616597065,-33.9537407970589,609.2234523313559,8.065841755786462,-53.04303015187254,36,0,0
11,100mut3_3,35.20479164070098,0.6999999999999602,37.11319382760329,1.6678009887831884,29,58.21428571426524,337.9612654276549,-34.23314870208094,512.4040497367728,7.414465166755773,-53.145351109745555,29,0,0
